Topic,KV,KF,KFn,GKV,GKF,GKFn,OKV_KF,OKV_KFn,OKF_KFn,elapsed,Class
Topic164598,2,1,2,0.08,0.0,0.09,1,2,1,19966.23,0
Topic164608,4,1,4,0.68,0.0,0.67,1,4,1,4707.69,0
Topic164233,2,2,2,0.12,0.17,0.07,2,2,2,28164.2,0
Topic164408,3,2,2,0.19,0.19,0.19,2,2,1,236.69,0
Topic164448,3,2,3,0.29,0.32,0.27,2,3,2,5345.81,0
Topic164494,4,1,4,0.56,0.0,0.62,1,4,1,575.61,0
Topic164503,4,2,4,0.35,0.17,0.33,2,4,2,3371.96,0
Topic164512,4,2,4,0.27,0.25,0.26,2,4,2,19683.28,0
Topic164531,3,1,3,0.16,0.0,0.19,1,3,1,3620.29,0
Topic164545,2,2,2,0.13,0.15,0.12,2,2,2,19210.14,0
Topic164600,3,2,2,0.22,0.17,0.21,2,2,1,29709.81,0
Topic164609,3,1,3,0.22,0.0,0.23,1,3,1,30225.76,0
